date,district,count_true,count_pred,risk_true,risk_pred
2023-09-30,1233,1.0,0.99,1,0
2023-10-01,1233,0.0,0.99,0,0
2023-10-02,1233,0.0,0.98,0,0
2023-10-03,1233,0.0,0.98,0,0
2023-10-04,1233,0.0,0.98,0,0
2023-10-05,1233,1.0,0.98,1,0
2023-10-06,1233,0.0,0.98,0,0
2023-10-07,1233,0.0,0.98,0,0
2023-10-08,1233,1.0,0.98,1,0
2023-10-09,1233,0.0,0.98,0,0
2023-10-10,1233,0.0,0.98,0,0
2023-10-11,1233,1.0,0.98,1,0
2023-10-12,1233,0.0,0.98,0,0
2023-10-13,1233,0.0,0.98,0,0
2023-10-14,1233,1.0,0.98,1,0
2023-10-15,1233,0.0,0.98,0,0
2023-10-16,1233,1.0,0.98,1,0
2023-10-17,1233,1.0,0.98,1,0
2023-10-18,1233,1.0,0.98,1,0
2023-10-19,1233,0.0,0.98,0,0
2023-10-20,1233,0.0,0.98,0,0
2023-10-21,1233,0.0,0.98,0,0
2023-10-22,1233,0.0,0.98,0,0
2023-10-23,1233,0.0,0.98,0,0
2023-10-24,1233,0.0,0.98,0,0
2023-10-25,1233,0.0,0.99,0,0
2023-10-26,1233,0.0,0.99,0,0
2023-10-27,1233,1.0,0.99,1,0
2023-10-28,1233,0.0,0.99,0,0
2023-10-29,1233,3.0,0.99,2,0
2023-10-30,1233,1.0,0.98,1,0
2023-10-31,1233,0.0,0.99,0,0
2023-11-01,1233,2.0,0.99,2,0
2023-11-02,1233,0.0,0.99,0,0
2023-11-03,1233,0.0,0.99,0,0
2023-11-04,1233,0.0,0.99,0,0
2023-11-05,1233,0.0,0.99,0,0
2023-11-06,1233,0.0,0.99,0,0
2023-11-07,1233,1.0,0.99,1,0
2023-11-08,1233,0.0,0.99,0,0
2023-11-09,1233,0.0,0.99,0,0
2023-11-10,1233,0.0,0.99,0,0
2023-11-11,1233,1.0,0.99,1,0
2023-11-12,1233,1.0,0.99,1,0
2023-11-13,1233,1.0,0.99,1,0
2023-11-14,1233,0.0,0.99,0,0
2023-11-15,1233,0.0,0.99,0,0
2023-11-16,1233,0.0,0.99,0,0
2023-11-17,1233,0.0,0.99,0,0
2023-11-18,1233,0.0,0.99,0,0
2023-11-19,1233,1.0,0.99,1,0
2023-11-20,1233,0.0,0.99,0,0
2023-11-21,1233,0.0,0.99,0,0
2023-11-22,1233,1.0,0.99,1,0
2023-11-23,1233,0.0,0.99,0,0
2023-11-24,1233,0.0,0.99,0,0
2023-11-25,1233,0.0,0.99,0,0
2023-11-26,1233,0.0,0.99,0,0
2023-11-27,1233,0.0,0.99,0,0
2023-11-28,1233,0.0,0.99,0,0
2023-11-29,1233,0.0,0.99,0,0
2023-11-30,1233,0.0,0.99,0,0
2023-12-01,1233,0.0,0.99,0,0
2023-12-02,1233,0.0,0.99,0,0
2023-12-03,1233,0.0,0.99,0,0
2023-12-04,1233,0.0,0.98,0,0
2023-12-05,1233,1.0,0.98,1,0
2023-12-06,1233,2.0,0.98,2,0
2023-12-07,1233,0.0,0.99,0,0
2023-12-08,1233,0.0,0.99,0,0
2023-12-09,1233,0.0,0.99,0,0
2023-12-10,1233,1.0,0.99,1,0
2023-12-11,1233,0.0,0.98,0,0
2023-12-12,1233,1.0,0.99,1,0
2023-12-13,1233,0.0,0.99,0,0
2023-12-14,1233,0.0,0.99,0,0
2023-12-15,1233,0.0,0.99,0,0
2023-12-16,1233,0.0,0.99,0,0
2023-12-17,1233,0.0,0.99,0,0
2023-12-18,1233,1.0,0.99,1,0
2023-12-19,1233,0.0,0.99,0,0
2023-12-20,1233,0.0,0.99,0,0
2023-12-21,1233,2.0,0.99,2,0
2023-12-22,1233,0.0,0.99,0,0
2023-12-23,1233,0.0,0.99,0,0
2023-12-24,1233,0.0,0.99,0,0
2023-12-25,1233,0.0,0.99,0,0
2023-12-26,1233,0.0,0.99,0,0
2023-12-27,1233,0.0,0.99,0,0
2023-12-28,1233,1.0,0.99,1,0
2023-12-29,1233,0.0,0.99,0,0
2023-12-30,1233,0.0,0.99,0,0
2023-12-31,1233,0.0,0.99,0,0
2023-03-20,1239,0.0,0.99,0,0
2023-03-21,1239,1.0,0.99,0,0
2023-03-22,1239,1.0,0.99,0,0
2023-03-23,1239,0.0,0.99,0,1
2023-03-24,1239,1.0,0.99,0,1
2023-03-25,1239,0.0,0.99,0,1
2023-03-26,1239,0.0,0.99,0,0
2023-03-27,1239,0.0,0.99,0,0
2023-03-28,1239,4.0,0.99,2,0
2023-03-29,1239,0.0,0.99,0,1
2023-03-30,1239,2.0,0.99,1,1
2023-03-31,1239,2.0,0.99,1,1
2023-04-01,1239,0.0,0.99,0,1
2023-04-02,1239,0.0,0.99,0,1
2023-04-03,1239,0.0,0.99,0,1
2023-04-04,1239,0.0,0.99,0,1
2023-04-05,1239,0.0,0.99,0,1
2023-04-06,1239,0.0,0.99,0,1
2023-04-07,1239,1.0,0.99,0,1
2023-04-08,1239,0.0,0.99,0,1
2023-04-09,1239,1.0,0.99,0,1
2023-04-10,1239,0.0,0.99,0,1
2023-04-11,1239,0.0,0.99,0,1
2023-04-12,1239,1.0,0.99,0,1
2023-04-13,1239,0.0,0.99,0,1
2023-04-14,1239,2.0,0.99,1,1
2023-04-15,1239,1.0,0.99,0,1
2023-04-16,1239,0.0,0.99,0,1
2023-04-17,1239,0.0,0.99,0,0
2023-04-18,1239,0.0,0.99,0,0
2023-04-19,1239,2.0,0.99,1,0
2023-04-20,1239,0.0,0.99,0,0
2023-04-21,1239,0.0,0.99,0,0
2023-04-22,1239,1.0,0.99,0,0
2023-04-23,1239,4.0,0.99,2,0
2023-04-24,1239,0.0,0.99,0,0
2023-04-25,1239,0.0,0.99,0,0
2023-04-26,1239,0.0,0.99,0,0
2023-04-27,1239,0.0,0.99,0,0
2023-04-28,1239,0.0,0.99,0,1
2023-04-29,1239,1.0,0.99,0,1
2023-04-30,1239,1.0,0.99,0,1
2023-05-01,1239,1.0,0.99,0,1
2023-05-02,1239,2.0,0.99,1,1
2023-05-03,1239,0.0,0.99,0,1
2023-05-04,1239,1.0,0.99,0,1
2023-05-05,1239,0.0,0.99,0,1
2023-05-06,1239,0.0,0.99,0,1
2023-05-07,1239,1.0,0.99,0,1
2023-05-08,1239,0.0,0.99,0,1
2023-05-09,1239,2.0,0.99,1,1
2023-05-10,1239,2.0,0.99,1,1
2023-05-11,1239,0.0,0.99,0,1
2023-05-12,1239,0.0,0.99,0,1
2023-05-13,1239,0.0,0.99,0,1
2023-05-14,1239,0.0,0.99,0,0
2023-05-15,1239,2.0,0.99,1,0
2023-05-16,1239,0.0,0.99,0,0
2023-05-17,1239,2.0,0.99,1,0
2023-05-18,1239,0.0,0.99,0,0
2023-05-19,1239,2.0,0.99,1,0
2023-05-20,1239,1.0,0.99,0,0
2023-05-21,1239,0.0,0.99,0,0
2023-05-22,1239,0.0,0.99,0,0
2023-05-23,1239,0.0,0.99,0,0
2023-05-24,1239,0.0,0.99,0,0
2023-05-25,1239,0.0,0.99,0,0
2023-05-26,1239,1.0,0.99,0,0
2023-05-27,1239,0.0,0.99,0,0
2023-05-28,1239,0.0,0.99,0,0
2023-05-29,1239,0.0,0.99,0,0
2023-05-30,1239,0.0,0.99,0,0
2023-05-31,1239,0.0,0.99,0,0
2023-06-01,1239,1.0,0.99,0,0
2023-06-02,1239,1.0,0.99,0,0
2023-06-03,1239,0.0,0.99,0,0
2023-06-04,1239,2.0,0.99,1,0
2023-06-05,1239,1.0,0.98,0,0
2023-06-06,1239,1.0,0.98,0,0
2023-06-07,1239,0.0,0.99,0,0
2023-06-08,1239,0.0,0.99,0,0
2023-06-09,1239,0.0,0.99,0,0
2023-06-10,1239,1.0,0.99,0,0
2023-06-11,1239,0.0,0.99,0,0
2023-06-12,1239,1.0,0.99,0,0
2023-06-13,1239,0.0,0.99,0,0
2023-06-14,1239,0.0,0.99,0,0
2023-06-15,1239,1.0,0.99,0,0
2023-06-16,1239,1.0,0.99,0,0
2023-06-17,1239,2.0,0.99,1,0
2023-06-18,1239,2.0,0.99,1,0
2023-06-19,1239,1.0,0.99,0,0
2023-06-20,1239,0.0,0.99,0,0
2023-06-21,1239,1.0,0.99,0,0
2023-06-22,1239,1.0,0.99,0,0
2023-06-23,1239,0.0,0.99,0,1
2023-06-24,1239,0.0,0.99,0,1
2023-06-25,1239,0.0,0.99,0,0
2023-06-26,1239,1.0,0.99,0,0
2023-06-27,1239,0.0,0.99,0,0
2023-06-28,1239,0.0,0.99,0,0
2023-06-29,1239,1.0,0.99,0,1
2023-06-30,1239,0.0,0.99,0,1
2023-07-01,1239,1.0,1.0,0,1
2023-07-02,1239,0.0,0.99,0,0
2023-07-03,1239,1.0,0.99,0,0
2023-07-04,1239,0.0,0.99,0,0
2023-07-05,1239,0.0,0.99,0,0
2023-07-06,1239,0.0,0.99,0,0
2023-07-07,1239,0.0,0.99,0,0
2023-07-08,1239,0.0,0.99,0,0
2023-07-09,1239,0.0,0.99,0,0
2023-07-10,1239,0.0,0.99,0,0
2023-07-11,1239,0.0,0.99,0,0
2023-07-12,1239,1.0,0.99,0,1
2023-07-13,1239,0.0,0.99,0,1
2023-07-14,1239,0.0,0.99,0,1
2023-07-15,1239,0.0,0.99,0,1
2023-07-16,1239,1.0,0.99,0,0
2023-07-17,1239,0.0,0.99,0,0
2023-07-18,1239,0.0,0.99,0,0
2023-07-19,1239,0.0,0.99,0,0
2023-07-20,1239,0.0,0.99,0,0
2023-07-21,1239,0.0,0.99,0,0
2023-07-22,1239,0.0,0.99,0,0
2023-07-23,1239,0.0,0.99,0,0
2023-07-24,1239,0.0,0.99,0,0
2023-07-25,1239,1.0,0.99,0,1
2023-07-26,1239,0.0,0.98,0,1
2023-07-27,1239,1.0,0.98,0,1
2023-07-28,1239,0.0,0.98,0,1
2023-07-29,1239,0.0,0.98,0,1
2023-07-30,1239,1.0,0.98,0,1
2023-07-31,1239,0.0,0.98,0,1
2023-08-01,1239,4.0,0.98,2,1
2023-08-02,1239,0.0,0.98,0,0
2023-08-03,1239,0.0,0.98,0,1
2023-08-04,1239,1.0,0.98,0,1
2023-08-05,1239,0.0,0.99,0,1
2023-08-06,1239,0.0,0.99,0,1
2023-08-07,1239,1.0,0.99,0,1
2023-08-08,1239,0.0,0.99,0,1
2023-08-09,1239,0.0,0.99,0,1
2023-08-10,1239,1.0,0.99,0,1
2023-08-11,1239,0.0,0.99,0,1
2023-08-12,1239,1.0,0.99,0,1
2023-08-13,1239,1.0,0.99,0,0
2023-08-14,1239,0.0,0.99,0,0
2023-08-15,1239,0.0,0.99,0,0
2023-08-16,1239,0.0,0.99,0,0
2023-08-17,1239,0.0,0.99,0,0
2023-08-18,1239,0.0,0.99,0,1
2023-08-19,1239,1.0,0.99,0,1
2023-08-20,1239,0.0,0.99,0,0
2023-08-21,1239,0.0,0.99,0,1
2023-08-22,1239,1.0,0.99,0,1
2023-08-23,1239,0.0,0.99,0,1
2023-08-24,1239,1.0,0.99,0,1
2023-08-25,1239,0.0,0.99,0,1
2023-08-26,1239,1.0,0.99,0,0
2023-08-27,1239,1.0,0.99,0,0
2023-08-28,1239,1.0,0.99,0,0
2023-08-29,1239,0.0,0.99,0,0
2023-08-30,1239,0.0,0.99,0,0
2023-08-31,1239,0.0,0.99,0,0
2023-09-01,1239,0.0,0.99,0,0
2023-09-02,1239,0.0,0.99,0,0
2023-09-03,1239,1.0,0.99,0,0
2023-09-04,1239,0.0,0.99,0,0
2023-09-05,1239,0.0,0.99,0,0
2023-09-06,1239,0.0,0.99,0,0
2023-09-07,1239,1.0,0.99,0,0
2023-09-08,1239,1.0,0.99,0,0
2023-09-09,1239,0.0,0.99,0,0
2023-09-10,1239,0.0,0.99,0,0
2023-09-11,1239,0.0,0.99,0,0
2023-09-12,1239,2.0,0.99,1,0
2023-09-13,1239,2.0,0.99,1,0
2023-09-14,1239,0.0,0.99,0,0
2023-09-15,1239,0.0,0.99,0,0
2023-09-16,1239,0.0,0.99,0,0
2023-09-17,1239,0.0,0.99,0,0
2023-09-18,1239,0.0,0.99,0,0
2023-09-19,1239,0.0,0.99,0,0
2023-09-20,1239,1.0,0.99,0,0
2023-09-21,1239,0.0,0.99,0,1
2023-09-22,1239,0.0,0.99,0,1
2023-09-23,1239,1.0,0.99,0,1
2023-09-24,1239,0.0,0.99,0,0
2023-09-25,1239,0.0,0.99,0,0
2023-09-26,1239,0.0,0.99,0,0
2023-09-27,1239,0.0,0.99,0,0
2023-09-28,1239,2.0,0.99,1,0
2023-09-29,1239,1.0,0.99,0,1
2023-09-30,1239,0.0,1.0,0,1
2023-10-01,1239,0.0,1.0,0,1
2023-10-02,1239,1.0,0.99,0,1
2023-10-03,1239,0.0,0.99,0,1
2023-10-04,1239,1.0,0.99,0,1
2023-10-05,1239,0.0,1.0,0,1
2023-10-06,1239,0.0,0.99,0,1
2023-10-07,1239,0.0,0.99,0,1
2023-10-08,1239,2.0,0.99,1,0
2023-10-09,1239,0.0,0.99,0,0
2023-10-10,1239,1.0,0.99,0,0
2023-10-11,1239,3.0,0.99,2,1
2023-10-12,1239,3.0,0.99,2,1
2023-10-13,1239,0.0,0.99,0,1
2023-10-14,1239,1.0,0.99,0,1
2023-10-15,1239,1.0,0.99,0,1
2023-10-16,1239,0.0,0.99,0,1
2023-10-17,1239,2.0,0.99,1,1
2023-10-18,1239,0.0,0.99,0,1
2023-10-19,1239,1.0,0.99,0,1
2023-10-20,1239,0.0,0.99,0,1
2023-10-21,1239,0.0,0.99,0,1
2023-10-22,1239,0.0,0.99,0,1
2023-10-23,1239,1.0,0.99,0,1
2023-10-24,1239,0.0,0.99,0,1
2023-10-25,1239,0.0,0.99,0,1
2023-10-26,1239,0.0,0.99,0,1
2023-10-27,1239,2.0,0.99,1,1
2023-10-28,1239,0.0,0.99,0,1
2023-10-29,1239,2.0,0.99,1,1
2023-10-30,1239,0.0,0.99,0,0
2023-10-31,1239,1.0,0.99,0,0
2023-11-01,1239,0.0,0.99,0,0
2023-11-02,1239,0.0,0.99,0,0
2023-11-03,1239,1.0,0.99,0,1
2023-11-04,1239,0.0,0.99,0,1
2023-11-05,1239,0.0,0.99,0,0
2023-11-06,1239,0.0,0.99,0,0
2023-11-07,1239,1.0,0.99,0,0
2023-11-08,1239,0.0,0.99,0,0
2023-11-09,1239,0.0,0.99,0,0
2023-11-10,1239,0.0,0.99,0,0
2023-11-11,1239,4.0,0.99,2,0
2023-11-12,1239,0.0,0.99,0,0
2023-11-13,1239,0.0,0.99,0,0
2023-11-14,1239,0.0,0.99,0,0
2023-11-15,1239,0.0,0.99,0,0
2023-11-16,1239,1.0,0.99,0,0
2023-11-17,1239,0.0,0.99,0,0
2023-11-18,1239,3.0,0.99,2,0
2023-11-19,1239,0.0,0.99,0,0
2023-11-20,1239,1.0,0.99,0,0
2023-11-21,1239,1.0,0.99,0,0
2023-11-22,1239,1.0,0.99,0,0
2023-11-23,1239,1.0,0.99,0,0
2023-11-24,1239,0.0,0.99,0,0
2023-11-25,1239,0.0,0.99,0,0
2023-11-26,1239,0.0,0.99,0,0
2023-11-27,1239,0.0,0.99,0,0
2023-11-28,1239,2.0,0.99,1,0
2023-11-29,1239,0.0,0.99,0,0
2023-11-30,1239,0.0,0.99,0,0
2023-12-01,1239,0.0,0.99,0,0
2023-12-02,1239,1.0,0.99,0,0
2023-12-03,1239,0.0,0.99,0,0
2023-12-04,1239,0.0,0.99,0,0
2023-12-05,1239,0.0,0.99,0,0
2023-12-06,1239,1.0,0.99,0,0
2023-12-07,1239,0.0,0.99,0,0
2023-12-08,1239,1.0,0.99,0,0
2023-12-09,1239,0.0,0.99,0,0
2023-12-10,1239,0.0,0.99,0,0
2023-12-11,1239,0.0,0.99,0,0
2023-12-12,1239,1.0,0.99,0,0
2023-12-13,1239,1.0,0.99,0,0
2023-12-14,1239,0.0,0.99,0,0
2023-12-15,1239,1.0,0.99,0,0
2023-12-16,1239,2.0,0.99,1,0
2023-12-17,1239,0.0,0.99,0,0
2023-12-18,1239,0.0,0.99,0,0
2023-12-19,1239,0.0,0.99,0,0
2023-12-20,1239,0.0,0.99,0,0
2023-12-21,1239,1.0,0.99,0,1
2023-12-22,1239,0.0,0.99,0,1
2023-12-23,1239,1.0,0.99,0,1
2023-12-24,1239,1.0,0.99,0,1
2023-12-25,1239,0.0,0.99,0,1
2023-12-26,1239,0.0,0.99,0,1
2023-12-27,1239,0.0,0.99,0,1
2023-12-28,1239,1.0,0.99,0,1
2023-12-29,1239,0.0,0.99,0,1
2023-12-30,1239,2.0,0.99,1,1
2023-12-31,1239,2.0,0.99,1,1
2023-03-20,1241,1.0,0.99,1,0
2023-03-21,1241,0.0,0.99,0,0
2023-03-22,1241,0.0,0.99,0,1
2023-03-23,1241,1.0,0.99,1,1
2023-03-24,1241,0.0,0.99,0,1
2023-03-25,1241,0.0,0.99,0,1
2023-03-26,1241,0.0,0.99,0,0
2023-03-27,1241,0.0,0.98,0,0
2023-03-28,1241,1.0,0.98,1,0
2023-03-29,1241,0.0,0.98,0,0
2023-03-30,1241,0.0,0.98,0,0
2023-03-31,1241,0.0,0.99,0,0
2023-04-01,1241,0.0,0.99,0,0
2023-04-02,1241,0.0,0.99,0,0
2023-04-03,1241,1.0,0.99,1,0
2023-04-04,1241,0.0,0.99,0,0
2023-04-05,1241,0.0,0.99,0,0
2023-04-06,1241,1.0,0.99,1,0
2023-04-07,1241,0.0,0.98,0,0
2023-04-08,1241,1.0,0.99,1,0
2023-04-09,1241,2.0,0.98,2,0
2023-04-10,1241,5.0,0.98,2,0
2023-04-11,1241,0.0,0.98,0,0
2023-04-12,1241,0.0,0.98,0,0
2023-04-13,1241,0.0,0.98,0,0
2023-04-14,1241,1.0,0.98,1,0
2023-04-15,1241,0.0,0.98,0,0
2023-04-16,1241,0.0,0.98,0,0
2023-04-17,1241,0.0,0.98,0,0
2023-04-18,1241,1.0,0.98,1,0
2023-04-19,1241,0.0,0.98,0,0
2023-04-20,1241,0.0,0.98,0,0
2023-04-21,1241,1.0,0.98,1,0
2023-04-22,1241,0.0,0.98,0,1
2023-04-23,1241,0.0,0.98,0,0
2023-04-24,1241,1.0,0.98,1,0
2023-04-25,1241,0.0,0.98,0,0
2023-04-26,1241,0.0,0.99,0,1
2023-04-27,1241,0.0,0.99,0,1
2023-04-28,1241,0.0,0.99,0,1
2023-04-29,1241,1.0,0.99,1,1
2023-04-30,1241,0.0,0.99,0,1
2023-05-01,1241,0.0,0.98,0,0
2023-05-02,1241,0.0,0.99,0,0
2023-05-03,1241,1.0,0.99,1,0
2023-05-04,1241,0.0,0.98,0,0
2023-05-05,1241,1.0,0.98,1,0
2023-05-06,1241,1.0,0.98,1,0
2023-05-07,1241,0.0,0.98,0,0
2023-05-08,1241,0.0,0.98,0,0
2023-05-09,1241,1.0,0.98,1,0
2023-05-10,1241,0.0,0.98,0,0
2023-05-11,1241,0.0,0.98,0,0
2023-05-12,1241,0.0,0.98,0,0
2023-05-13,1241,2.0,0.98,2,0
2023-05-14,1241,0.0,0.98,0,0
2023-05-15,1241,0.0,0.98,0,0
2023-05-16,1241,1.0,0.98,1,0
2023-05-17,1241,0.0,0.98,0,0
2023-05-18,1241,0.0,0.99,0,0
2023-05-19,1241,1.0,0.98,1,0
2023-05-20,1241,0.0,0.98,0,0
2023-05-21,1241,0.0,0.98,0,0
2023-05-22,1241,0.0,0.98,0,0
2023-05-23,1241,0.0,0.99,0,0
2023-05-24,1241,0.0,0.99,0,1
2023-05-25,1241,0.0,0.99,0,1
2023-05-26,1241,0.0,0.99,0,1
2023-05-27,1241,1.0,0.99,1,1
2023-05-28,1241,0.0,0.99,0,1
2023-05-29,1241,1.0,0.99,1,1
2023-05-30,1241,0.0,0.99,0,1
2023-05-31,1241,0.0,0.99,0,1
2023-06-01,1241,0.0,0.99,0,1
2023-06-02,1241,1.0,0.99,1,1
2023-06-03,1241,0.0,0.99,0,1
2023-06-04,1241,0.0,0.99,0,0
2023-06-05,1241,1.0,0.99,1,0
2023-06-06,1241,0.0,0.99,0,0
2023-06-07,1241,0.0,0.99,0,0
2023-06-08,1241,0.0,0.99,0,0
2023-06-09,1241,0.0,0.99,0,0
2023-06-10,1241,0.0,0.99,0,0
2023-06-11,1241,2.0,0.99,2,0
2023-06-12,1241,0.0,0.99,0,0
2023-06-13,1241,0.0,0.99,0,0
2023-06-14,1241,1.0,0.99,1,0
2023-06-15,1241,0.0,0.99,0,0
2023-06-16,1241,0.0,0.99,0,0
2023-06-17,1241,1.0,0.99,1,0
2023-06-18,1241,0.0,0.99,0,0
2023-06-19,1241,1.0,0.99,1,0
2023-06-20,1241,0.0,0.99,0,0
2023-06-21,1241,0.0,0.99,0,1
2023-06-22,1241,0.0,0.99,0,1
2023-06-23,1241,1.0,0.99,1,1
2023-06-24,1241,0.0,0.99,0,1
2023-06-25,1241,1.0,0.99,1,0
2023-06-26,1241,1.0,0.98,1,0
2023-06-27,1241,0.0,0.98,0,0
2023-06-28,1241,1.0,0.99,1,0
2023-06-29,1241,0.0,0.99,0,0
2023-06-30,1241,1.0,0.99,1,0
2023-07-01,1241,0.0,0.99,0,0
2023-07-02,1241,1.0,0.99,1,0
2023-07-03,1241,3.0,0.98,2,0
2023-07-04,1241,1.0,0.98,1,0
2023-07-05,1241,0.0,0.99,0,0
2023-07-06,1241,0.0,0.98,0,0
2023-07-07,1241,0.0,0.99,0,0
2023-07-08,1241,1.0,0.99,1,0
2023-07-09,1241,0.0,0.99,0,0
2023-07-10,1241,1.0,0.99,1,0
2023-07-11,1241,0.0,0.99,0,0
2023-07-12,1241,0.0,0.99,0,0
2023-07-13,1241,0.0,0.99,0,0
2023-07-14,1241,0.0,0.99,0,0
2023-07-15,1241,1.0,0.99,1,0
2023-07-16,1241,0.0,0.99,0,0
2023-07-17,1241,0.0,0.99,0,0
2023-07-18,1241,1.0,0.99,1,0
2023-07-19,1241,0.0,0.99,0,0
2023-07-20,1241,0.0,0.99,0,0
2023-07-21,1241,0.0,0.99,0,0
2023-07-22,1241,1.0,0.98,1,0
2023-07-23,1241,0.0,0.98,0,0
2023-07-24,1241,0.0,0.98,0,0
2023-07-25,1241,2.0,0.99,2,0
2023-07-26,1241,0.0,0.99,0,0
2023-07-27,1241,0.0,0.99,0,0
2023-07-28,1241,0.0,0.99,0,0
2023-07-29,1241,0.0,0.99,0,0
2023-07-30,1241,0.0,0.99,0,0
2023-07-31,1241,0.0,0.99,0,0
2023-08-01,1241,1.0,0.99,1,0
2023-08-02,1241,0.0,0.99,0,0
2023-08-03,1241,0.0,0.99,0,0
2023-08-04,1241,0.0,0.99,0,0
2023-08-05,1241,2.0,0.99,2,0
2023-08-06,1241,0.0,0.99,0,0
2023-08-07,1241,0.0,0.99,0,0
2023-08-08,1241,0.0,0.99,0,0
2023-08-09,1241,0.0,0.99,0,0
2023-08-10,1241,1.0,0.99,1,0
2023-08-11,1241,1.0,0.99,1,0
2023-08-12,1241,0.0,0.99,0,0
2023-08-13,1241,0.0,0.99,0,0
2023-08-14,1241,0.0,0.99,0,0
2023-08-15,1241,0.0,0.99,0,0
2023-08-16,1241,1.0,0.99,1,0
2023-08-17,1241,1.0,0.99,1,0
2023-08-18,1241,0.0,0.99,0,0
2023-08-19,1241,1.0,0.99,1,0
2023-08-20,1241,0.0,0.99,0,0
2023-08-21,1241,0.0,0.99,0,0
2023-08-22,1241,1.0,0.99,1,0
2023-08-23,1241,0.0,0.99,0,0
2023-08-24,1241,0.0,0.98,0,0
2023-08-25,1241,0.0,0.98,0,0
2023-08-26,1241,0.0,0.98,0,0
2023-08-27,1241,0.0,0.98,0,0
2023-08-28,1241,1.0,0.98,1,0
2023-08-29,1241,1.0,0.98,1,0
2023-08-30,1241,1.0,0.99,1,0
2023-08-31,1241,0.0,0.99,0,0
2023-09-01,1241,0.0,0.99,0,0
2023-09-02,1241,0.0,0.99,0,0
2023-09-03,1241,0.0,0.98,0,0
2023-09-04,1241,1.0,0.98,1,0
2023-09-05,1241,0.0,0.99,0,0
2023-09-06,1241,1.0,0.99,1,0
2023-09-07,1241,0.0,0.99,0,0
2023-09-08,1241,0.0,0.99,0,0
2023-09-09,1241,0.0,0.99,0,0
2023-09-10,1241,0.0,0.99,0,0
2023-09-11,1241,0.0,0.99,0,0
2023-09-12,1241,0.0,0.99,0,0
2023-09-13,1241,0.0,0.99,0,0
2023-09-14,1241,0.0,0.99,0,0
2023-09-15,1241,0.0,0.99,0,0
2023-09-16,1241,1.0,0.99,1,0
2023-09-17,1241,1.0,0.99,1,0
2023-09-18,1241,0.0,0.99,0,0
2023-09-19,1241,0.0,0.99,0,0
2023-09-20,1241,0.0,0.99,0,0
2023-09-21,1241,0.0,0.99,0,0
2023-09-22,1241,0.0,0.99,0,0
2023-09-23,1241,0.0,0.99,0,0
2023-09-24,1241,0.0,0.99,0,0
2023-09-25,1241,0.0,0.99,0,0
2023-09-26,1241,1.0,0.99,1,0
2023-09-27,1241,2.0,0.99,2,0
2023-09-28,1241,2.0,0.99,2,0
2023-09-29,1241,0.0,0.99,0,1
2023-09-30,1241,0.0,0.99,0,1
2023-10-01,1241,1.0,0.99,1,0
2023-10-02,1241,1.0,0.99,1,0
2023-10-03,1241,0.0,0.99,0,0
2023-10-04,1241,0.0,0.99,0,1
2023-10-05,1241,0.0,0.99,0,1
2023-10-06,1241,0.0,0.99,0,1
2023-10-07,1241,0.0,0.99,0,1
2023-10-08,1241,1.0,0.99,1,1
2023-10-09,1241,0.0,0.99,0,1
2023-10-10,1241,1.0,0.99,1,1
2023-10-11,1241,0.0,0.99,0,1
2023-10-12,1241,1.0,0.99,1,1
2023-10-13,1241,0.0,0.99,0,1
2023-10-14,1241,0.0,0.99,0,1
2023-10-15,1241,1.0,0.99,1,1
2023-10-16,1241,0.0,0.99,0,0
2023-10-17,1241,0.0,0.99,0,0
2023-10-18,1241,0.0,0.99,0,0
2023-10-19,1241,1.0,0.99,1,0
2023-10-20,1241,1.0,0.99,1,0
2023-10-21,1241,0.0,0.99,0,0
2023-10-22,1241,0.0,0.99,0,0
2023-10-23,1241,0.0,0.99,0,0
2023-10-24,1241,1.0,0.99,1,0
2023-10-25,1241,1.0,0.99,1,0
2023-10-26,1241,0.0,0.99,0,0
2023-10-27,1241,0.0,0.99,0,0
2023-10-28,1241,0.0,0.99,0,0
2023-10-29,1241,0.0,0.99,0,0
2023-10-30,1241,0.0,0.99,0,0
2023-10-31,1241,1.0,0.99,1,0
2023-11-01,1241,0.0,0.99,0,0
2023-11-02,1241,0.0,0.99,0,0
2023-11-03,1241,0.0,0.99,0,0
2023-11-04,1241,0.0,0.99,0,0
2023-11-05,1241,0.0,0.99,0,0
2023-11-06,1241,0.0,0.99,0,0
2023-11-07,1241,0.0,0.99,0,0
2023-11-08,1241,1.0,0.99,1,0
2023-11-09,1241,0.0,0.99,0,0
2023-11-10,1241,2.0,0.99,2,0
2023-11-11,1241,1.0,0.99,1,0
2023-11-12,1241,0.0,0.99,0,0
2023-11-13,1241,0.0,0.99,0,0
2023-11-14,1241,1.0,0.99,1,0
2023-11-15,1241,0.0,0.99,0,0
2023-11-16,1241,1.0,0.99,1,0
2023-11-17,1241,2.0,0.99,2,0
2023-11-18,1241,0.0,0.99,0,0
2023-11-19,1241,1.0,0.99,1,0
2023-11-20,1241,0.0,0.99,0,0
2023-11-21,1241,2.0,0.99,2,0
2023-11-22,1241,0.0,0.99,0,0
2023-11-23,1241,0.0,0.99,0,0
2023-11-24,1241,0.0,0.99,0,0
2023-11-25,1241,0.0,0.99,0,0
2023-11-26,1241,0.0,0.99,0,0
2023-11-27,1241,0.0,0.99,0,0
2023-11-28,1241,0.0,0.99,0,0
2023-11-29,1241,0.0,0.99,0,1
